case,log_file,anomaly_type,participant_count,message_flow_count,trace_count,elapsed_seconds,violating_process_count,strict_repair_success
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_2.txt,missing_message,12,48,13,0.5738199999905191,2,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_3.txt,missing_message,12,48,13,0.4683377000037581,2,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_4.txt,missing_message,12,48,13,0.5786096999945585,2,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_5.txt,sequence_inversion,12,48,13,0.5642270999960601,1,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_6.txt,sequence_inversion,12,48,13,0.7887347999785561,1,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_7.txt,sequence_inversion,12,48,13,0.4948493999836501,1,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_8.txt,sequence_inversion,12,48,13,0.59922390000429,1,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_9.txt,sequence_inversion,12,48,13,0.5647873999841977,1,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_0.txt,missing_message,16,72,13,2.251511300011771,2,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_1.txt,missing_message,16,72,13,2.3633773000037763,2,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_10.txt,choice_conflict,16,72,13,2.2234174000041094,1,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_11.txt,choice_conflict,16,72,13,2.3730036000197288,1,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_12.txt,choice_conflict,16,72,13,2.3146466000180226,1,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_13.txt,choice_conflict,16,72,13,2.4797040999983437,1,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_14.txt,choice_conflict,16,72,13,2.27454840001883,1,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_2.txt,sequence_inversion,16,72,13,2.2607431999931578,1,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_3.txt,missing_message,16,72,13,2.1337765000062063,2,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_4.txt,missing_message,16,72,13,2.394034400000237,1,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_5.txt,missing_message,16,72,13,2.281625100004021,1,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_6.txt,sequence_inversion,16,72,13,2.451750499982154,1,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_7.txt,sequence_inversion,16,72,13,2.322256700019352,1,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_8.txt,sequence_inversion,16,72,13,2.217367999983253,1,True
synthetic_scale_16p_072m,experiments/synthetic_scale_16p_072m/global_log_9.txt,sequence_inversion,16,72,13,2.2879292000143323,1,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_0.txt,missing_message,20,96,13,5.250402000005124,2,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_1.txt,missing_message,20,96,13,5.550285500008613,1,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_10.txt,choice_conflict,20,96,13,5.1495938999869395,1,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_11.txt,choice_conflict,20,96,13,5.039576599985594,1,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_12.txt,choice_conflict,20,96,13,5.373773400002392,1,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_13.txt,choice_conflict,20,96,13,5.0689929999934975,1,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_14.txt,choice_conflict,20,96,13,5.198295000009239,1,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_2.txt,sequence_inversion,20,96,13,5.2159087999898475,1,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_3.txt,missing_message,20,96,13,5.073588599974755,2,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_4.txt,missing_message,20,96,13,5.298326899996027,1,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_5.txt,missing_message,20,96,13,5.199183999997331,2,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_6.txt,sequence_inversion,20,96,13,5.051181199989514,1,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_7.txt,sequence_inversion,20,96,13,5.077582500001881,1,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_8.txt,sequence_inversion,20,96,13,5.411837200023001,1,True
synthetic_scale_20p_096m,experiments/synthetic_scale_20p_096m/global_log_9.txt,sequence_inversion,20,96,13,4.983671800000593,1,True
