case,model_origin,bpmn_file,log_file,seed,participant_count,message_flow_count,normal_trace_count,abnormal_trace_count,anomaly_type,injection_ground_truth,injected_messages,expected_participants,detected_participants,detected_minas,strict_rule_ids,detected,strict_repair_success,bpmn_sha256,log_sha256
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_3.txt,20280809,7,20,12,1,missing_message,delete message S02_M007,"[""S02_M007""]","[""Coordinator""]","[""Coordinator"", ""Partner_03""]","{""Coordinator"": [""S02_M007""], ""Partner_03"": [""S02_M007""]}","{""Coordinator"": [2], ""Partner_03"": [2]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,d6823e3133700aa4d0b0d5c1cacda9af123fa6610c83e0e67caa9f5bf468e623
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_4.txt,20280809,7,20,12,1,choice_conflict,execute mutually exclusive messages S02_M019 and S02_M020 together,"[""S02_M019"", ""S02_M020""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S02_M020,S02_M019)""]}","{""Coordinator"": [8]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,143e17683f79abcce88ca170f1c183f1917c09e9b928564f670c3d2a44d9b44f
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_5.txt,20280809,7,20,12,1,missing_message,delete message S02_M012,"[""S02_M012""]","[""Coordinator""]","[""Coordinator"", ""Partner_04""]","{""Coordinator"": [""S02_M012""], ""Partner_04"": [""S02_M012""]}","{""Coordinator"": [2], ""Partner_04"": [2]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,f70dee579d61c47b75a5347112b34d28492e40c1ab6dc9d7b4871e273c9d16b8
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_6.txt,20280809,7,20,12,1,sequence_inversion,swap sequential messages S02_M013 and S02_M014,"[""S02_M013"", ""S02_M014""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S02_M013,S02_M014)""]}","{""Coordinator"": [5]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,a4f970b9e3f64bf9f704ee14356225c5dd0f7f77fb952223f6ce27c7856ca721
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_7.txt,20280809,7,20,12,1,sequence_inversion,swap sequential messages S02_M005 and S02_M006,"[""S02_M005"", ""S02_M006""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S02_M005,S02_M006)""]}","{""Coordinator"": [5]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,203ae9e7f836881909182f48e4ce2d6387e735f43ce99a45036426f9ca1962d5
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_8.txt,20280809,7,20,12,1,sequence_inversion,swap sequential messages S02_M009 and S02_M010,"[""S02_M009"", ""S02_M010""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S02_M009,S02_M010)""]}","{""Coordinator"": [5]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,36c41b7ac634b9dc21105dcac3fd46942f8fe3b0b55feaf54b7ae864a58db708
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_9.txt,20280809,7,20,12,1,sequence_inversion,swap sequential messages S02_M001 and S02_M002,"[""S02_M001"", ""S02_M002""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S02_M001,S02_M002)""]}","{""Coordinator"": [5]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,a59d917e77cec125f46557f790ace978020230b3d742fd20e0cccf0e28789ec3
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_10.txt,20280809,7,20,12,1,choice_conflict,execute mutually exclusive messages S02_M020 and S02_M019 together,"[""S02_M020"", ""S02_M019""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S02_M020,S02_M019)""]}","{""Coordinator"": [8]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,dd7b91672a3bb60d9e4cf94a0748c4567deb6f4f8dd8b7dcdbbc55f3b90a9bfe
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_11.txt,20280809,7,20,12,1,sequence_inversion,swap sequential messages S02_M009 and S02_M010,"[""S02_M009"", ""S02_M010""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S02_M009,S02_M010)""]}","{""Coordinator"": [5]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,4936886ddd0c3a5679f285d006187a5cbab092bdc28d18f2f3c3b8d1cf613c19
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_12.txt,20280809,7,20,12,1,choice_conflict,execute mutually exclusive messages S02_M019 and S02_M020 together,"[""S02_M019"", ""S02_M020""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S02_M020,S02_M019)""]}","{""Coordinator"": [8]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,3000fab476b12aa8bfe25a0c4afb4b681a01e9484e9d2e11cb64017351356cc7
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_13.txt,20280809,7,20,12,1,choice_conflict,execute mutually exclusive messages S02_M019 and S02_M020 together,"[""S02_M019"", ""S02_M020""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S02_M020,S02_M019)""]}","{""Coordinator"": [8]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,49bb5e6d8ddb297e906d277f7043fd64503836ffd4260a3d7dfbdb356934c0d7
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_14.txt,20280809,7,20,12,1,choice_conflict,execute mutually exclusive messages S02_M020 and S02_M019 together,"[""S02_M020"", ""S02_M019""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S02_M020,S02_M019)""]}","{""Coordinator"": [8]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,ec043c2c2e09543e3344458df0647e9f1505edf2c5aa5796b58a6ad6b0939b33
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_0.txt,20290809,9,32,12,1,missing_message,delete message S03_M009,"[""S03_M009""]","[""Coordinator""]","[""Coordinator"", ""Partner_03""]","{""Coordinator"": [""S03_M009""], ""Partner_03"": [""S03_M009""]}","{""Coordinator"": [2], ""Partner_03"": [2]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,4eb020e1da5b28e9e7ce28cbb308801d1e98985bb780849ac64393c71aad8d87
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_1.txt,20290809,9,32,12,1,sequence_inversion,swap sequential messages S03_M025 and S03_M026,"[""S03_M025"", ""S03_M026""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S03_M025,S03_M026)""]}","{""Coordinator"": [5]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,9309e785a7973a7b75353c120b0e9dac4b154e62d6909ab56ead2aa03ee893c2
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_2.txt,20290809,9,32,12,1,missing_message,delete message S03_M022,"[""S03_M022""]","[""Coordinator""]","[""Coordinator"", ""Partner_04""]","{""Coordinator"": [""S03_M022""], ""Partner_04"": [""S03_M022""]}","{""Coordinator"": [2], ""Partner_04"": [2]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,3d06001cc38cfaecffd7905c3f84e02f4f878e2093167ff474dc398e39331831
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_3.txt,20290809,9,32,12,1,missing_message,delete message S03_M029,"[""S03_M029""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""S03_M029""]}","{""Coordinator"": [2]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,cc2a85a8b03e4be8425774ae9c11d497b39d37dae013811be321b3d6d5d045b3
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_4.txt,20290809,9,32,12,1,missing_message,delete message S03_M023,"[""S03_M023""]","[""Coordinator""]","[""Coordinator"", ""Partner_05""]","{""Coordinator"": [""S03_M023""], ""Partner_05"": [""S03_M023""]}","{""Coordinator"": [2], ""Partner_05"": [2]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,6a602918da90989ec44898199351d5d5975ea53e08d3bfb96c50a125b49ac7a3
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_5.txt,20290809,9,32,12,1,missing_message,delete message S03_M020,"[""S03_M020""]","[""Coordinator""]","[""Coordinator"", ""Partner_02""]","{""Coordinator"": [""S03_M020""], ""Partner_02"": [""S03_M020""]}","{""Coordinator"": [2], ""Partner_02"": [2]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,b02d70cc11fa65d8e74f2d108fb67a8f3e8863d4014869753af47d538704f229
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_6.txt,20290809,9,32,12,1,sequence_inversion,swap sequential messages S03_M005 and S03_M006,"[""S03_M005"", ""S03_M006""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S03_M005,S03_M006)""]}","{""Coordinator"": [5]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,facedc9281e06a2c80d4193dffe99753e10f44b2a295e773dbff20aa170ad027
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_7.txt,20290809,9,32,12,1,sequence_inversion,swap sequential messages S03_M017 and S03_M018,"[""S03_M017"", ""S03_M018""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S03_M017,S03_M018)""]}","{""Coordinator"": [5]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,f6066c899a0d4b68ed8a7c1a05a0684b01113744c58196ebcaaea4f0ea76069d
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_8.txt,20290809,9,32,12,1,sequence_inversion,swap sequential messages S03_M013 and S03_M014,"[""S03_M013"", ""S03_M014""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S03_M013,S03_M014)""]}","{""Coordinator"": [5]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,19a0e67975690cabd7730cfd9349960b709c4ee19fcb788b25454f461e3c2c3d
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_9.txt,20290809,9,32,12,1,sequence_inversion,swap sequential messages S03_M005 and S03_M006,"[""S03_M005"", ""S03_M006""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S03_M005,S03_M006)""]}","{""Coordinator"": [5]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,7ca9dc6b1c58d5e7ff2890337564521b9e0d06ccd6435ec86ca12e30dbfe65c0
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_10.txt,20290809,9,32,12,1,choice_conflict,execute mutually exclusive messages S03_M031 and S03_M032 together,"[""S03_M031"", ""S03_M032""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S03_M031,S03_M032)""]}","{""Coordinator"": [8]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,68bc4f2eac09dfeeb35bb30de3a406c5b8d8f1afd9c222825dcaf97ed202cbfb
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_11.txt,20290809,9,32,12,1,choice_conflict,execute mutually exclusive messages S03_M032 and S03_M031 together,"[""S03_M032"", ""S03_M031""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S03_M031,S03_M032)""]}","{""Coordinator"": [8]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,b9737289530b7652f062c091f44c41f5abee78b4ce2bf3c9ece553301f542e42
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_12.txt,20290809,9,32,12,1,choice_conflict,execute mutually exclusive messages S03_M031 and S03_M032 together,"[""S03_M031"", ""S03_M032""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S03_M031,S03_M032)""]}","{""Coordinator"": [8]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,9c9538abd5dc98bd024fa425f6d5cf6f196fa36fbdf0e958b5ba1485b414706b
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_13.txt,20290809,9,32,12,1,choice_conflict,execute mutually exclusive messages S03_M031 and S03_M032 together,"[""S03_M031"", ""S03_M032""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S03_M031,S03_M032)""]}","{""Coordinator"": [8]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,1fd18bcf53e691c3a577cdb46d1fc96653b6c965e8669e604d3a000be39e6439
synthetic_scale_09p_032m,synthetic_scaled_collaboration,experiments/synthetic_scale_09p_032m/collaboration.bpmn,experiments/synthetic_scale_09p_032m/global_log_14.txt,20290809,9,32,12,1,choice_conflict,execute mutually exclusive messages S03_M032 and S03_M031 together,"[""S03_M032"", ""S03_M031""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S03_M031,S03_M032)""]}","{""Coordinator"": [8]}",True,True,0ce40eab98494d06d79f6c6e241356abc6d8898ee8b141d374603a881d8c8415,c6bffa88b1aaefd9f717fd0ac580889df6f894f76db3e0a639ee0f758346a429
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_0.txt,20300809,12,48,12,1,missing_message,delete message S04_M020,"[""S04_M020""]","[""Coordinator""]","[""Coordinator"", ""Partner_02""]","{""Coordinator"": [""S04_M020""], ""Partner_02"": [""S04_M020""]}","{""Coordinator"": [2], ""Partner_02"": [2]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,339cdb767c707dc179d1e4798457478666d47e0e7b12834a93f02d3444cd0919
